% Shemat-Suite version: Shem-FW/AD/SM 7.50 (Smarty)                                                     
%          build: Mon Jul  1 12:23:32 CEST 2019           
%   build command line: gmake fw hdf noomp PROPS=basc HDF5_MOD=/usr/local_rwth/sw/HDF5/1.10.4/intel_19.0.1.144-intelmpi_2018.4.274/include/ HDF5_LIB=/usr/local_rwth/sw/HDF5/1.10.4/intel_19.0.1.144-intelmpi_2018.4.274/lib/ COMPTYPE=lini64                                           
%        Project: "benchmark_elder_basc"
%
% <time step> <deltat> <cum time>
%    <iteration> <delta head> <delta temp> (<delta conc> ...)
       0  0.864000E+06  0.000000E+00
         10 -0.13623737E-08  0.10000000E-20  0.14476129E-08
         11 -0.17543178E-09  0.10000000E-20  0.18847679E-09
         12 -0.22738478E-10  0.10000000E-20  0.24645619E-10
         13 -0.29658498E-11  0.10000000E-20  0.32351899E-11
         14 -0.38413717E-12  0.10000000E-20  0.42632564E-12
       2  0.864000E+06  0.200000E+02
          1 -0.26706522E-04  0.10000000E-20  0.48079563E+00
          2 -0.88880956E-01  0.10000000E-20  0.26711456E-01
          3 -0.41773414E-02  0.10000000E-20  0.28642829E-02
          4 -0.42537581E-03  0.10000000E-20  0.33345701E-03
          5 -0.47428320E-04  0.10000000E-20  0.41084510E-04
          6 -0.56682689E-05  0.10000000E-20  0.52185661E-05
          7 -0.70486732E-06  0.10000000E-20  0.67595126E-06
          8 -0.89919097E-07  0.10000000E-20  0.88760048E-07
          9 -0.11674424E-07  0.10000000E-20  0.11772927E-07
         10 -0.15351052E-08  0.10000000E-20  0.15735160E-08
         11 -0.20379409E-09  0.10000000E-20  0.21156676E-09
         12 -0.27252645E-10  0.10000000E-20  0.28583136E-10
         13 -0.36624037E-11  0.10000000E-20 -0.39466208E-11
         14 -0.49726889E-12  0.10000000E-20 -0.54645177E-12
       3  0.864000E+06  0.300000E+02
          1 -0.19934410E-04  0.10000000E-20  0.43086451E+00
          2 -0.84237079E-01  0.10000000E-20  0.22324398E-01
          3 -0.38982284E-02  0.10000000E-20  0.24082909E-02
          4 -0.39850345E-03  0.10000000E-20  0.28304040E-03
          5 -0.44577913E-04  0.10000000E-20  0.35366526E-04
          6 -0.53681028E-05  0.10000000E-20  0.45630471E-05
          7 -0.67458612E-06  0.10000000E-20  0.60100141E-06
          8 -0.87161266E-07  0.10000000E-20 -0.81229956E-07
          9 -0.11482609E-07  0.10000000E-20 -0.11590322E-07
         10 -0.15343652E-08  0.10000000E-20 -0.16474579E-08
         11 -0.20723678E-09  0.10000000E-20 -0.23370395E-09
         12 -0.28226865E-10  0.10000000E-20 -0.33121950E-10
         13 -0.38695713E-11  0.10000000E-20 -0.46922466E-11
         14 -0.53579363E-12  0.10000000E-20 -0.66568973E-12
       4  0.864000E+06  0.400000E+02
          1 -0.16814199E-04  0.10000000E-20  0.38452967E+00
          2 -0.80978811E-01  0.10000000E-20  0.20550468E-01
          3 -0.36038025E-02  0.10000000E-20  0.22545906E-02
          4 -0.36322340E-03  0.10000000E-20  0.26497109E-03
          5 -0.40190590E-04  0.10000000E-20  0.32818242E-04
          6 -0.48145164E-05  0.10000000E-20  0.42128806E-05
          7 -0.60400637E-06  0.10000000E-20 -0.55771981E-06
          8 -0.78123044E-07  0.10000000E-20 -0.81031882E-07
          9 -0.10325538E-07  0.10000000E-20 -0.11696858E-07
         10 -0.13868140E-08  0.10000000E-20 -0.16831034E-08
         11 -0.18856305E-09  0.10000000E-20 -0.24184676E-09
         12 -0.25881075E-10  0.10000000E-20 -0.34736436E-10
         13 -0.35934589E-11  0.10000000E-20 -0.49900084E-11
         14 -0.49904525E-12  0.10000000E-20 -0.71698203E-12
       5  0.864000E+06  0.500000E+02
          1 -0.14004685E-04  0.10000000E-20  0.34063342E+00
          2 -0.78211448E-01  0.10000000E-20  0.21836511E-01
          3 -0.32961221E-02  0.10000000E-20  0.23088594E-02
          4 -0.32185919E-03  0.10000000E-20  0.26561290E-03
          5 -0.34814452E-04  0.10000000E-20  0.32480657E-04
          6 -0.41069761E-05  0.10000000E-20  0.41348092E-05
          7 -0.50945107E-06  0.10000000E-20  0.54120829E-06
          8 -0.65348272E-07  0.10000000E-20 -0.76359797E-07
          9 -0.85870648E-08  0.10000000E-20 -0.11066899E-07
         10 -0.11490733E-08  0.10000000E-20 -0.16002031E-08
         11  0.16242452E-09  0.10000000E-20 -0.23122437E-09
         12  0.23506974E-10  0.10000000E-20 -0.33416825E-10
         13  0.33959502E-11  0.10000000E-20 -0.48343551E-11
         14  0.49538151E-12  0.10000000E-20 -0.69944051E-12
       6  0.864000E+06  0.600000E+02
          1  0.13975957E-04  0.10000000E-20  0.29855656E+00
          2 -0.75752102E-01  0.10000000E-20  0.22016688E-01
          3 -0.30324830E-02  0.10000000E-20  0.22155370E-02
          4 -0.29010006E-03  0.10000000E-20  0.24740885E-03
          5 -0.30797034E-04  0.10000000E-20  0.29676847E-04
          6 -0.35563230E-05  0.10000000E-20  0.37231718E-05
          7 -0.43343852E-06  0.10000000E-20  0.48173763E-06
          8 -0.54841547E-07  0.10000000E-20 -0.68371814E-07
          9  0.71646760E-08  0.10000000E-20 -0.98941579E-08
         10  0.10419818E-08  0.10000000E-20 -0.14297483E-08
         11  0.15082002E-09  0.10000000E-20 -0.20663471E-09
         12  0.21806557E-10  0.10000000E-20 -0.29893421E-10
         13  0.31437075E-11  0.10000000E-20 -0.43320902E-11
         14  0.46496140E-12  0.10000000E-20 -0.62794214E-12
       7  0.864000E+06  0.700000E+02
          1  0.16529059E-04  0.10000000E-20  0.27530425E+00
          2 -0.73453074E-01  0.10000000E-20  0.21031597E-01
          3 -0.29913805E-02  0.10000000E-20  0.19877644E-02
          4 -0.27230521E-03  0.10000000E-20  0.21403726E-03
          5 -0.27818852E-04  0.10000000E-20  0.25093328E-04
          6 -0.31178417E-05  0.10000000E-20  0.30920350E-05
          7 -0.37062351E-06  0.10000000E-20 -0.40436691E-06
          8 -0.45908634E-07  0.10000000E-20 -0.58427863E-07
          9  0.64102372E-08  0.10000000E-20 -0.84093132E-08
         10  0.92429642E-09  0.10000000E-20 -0.12096013E-08
         11  0.13285484E-09  0.10000000E-20 -0.17416601E-09
         12  0.19097390E-10  0.10000000E-20 -0.25122571E-10
         13  0.27338132E-11  0.10000000E-20 -0.36326497E-11
         14  0.40101256E-12  0.10000000E-20 -0.52580162E-12
       8  0.864000E+06  0.800000E+02
          1  0.19330117E-04  0.10000000E-20  0.27929560E+00
          2 -0.71210307E-01  0.10000000E-20  0.18954639E-01
          3 -0.28743348E-02  0.10000000E-20  0.18143729E-02
          4 -0.24683178E-03  0.10000000E-20  0.18838782E-03
          5 -0.24092898E-04  0.10000000E-20  0.20666575E-04
          6 -0.26069385E-05  0.10000000E-20  0.23948049E-05
          7 -0.30075332E-06  0.10000000E-20 -0.33308841E-06
          8  0.38316170E-07  0.10000000E-20 -0.47719571E-07
          9  0.54982814E-08  0.10000000E-20 -0.68114101E-08
         10  0.78310092E-09  0.10000000E-20 -0.97227382E-09
         11  0.11133783E-09  0.10000000E-20 -0.13903101E-09
         12  0.15837553E-10  0.10000000E-20 -0.19932944E-10
         13  0.22684077E-11  0.10000000E-20 -0.28657077E-11
         14  0.32596148E-12  0.10000000E-20 -0.41566750E-12
       9  0.864000E+06  0.900000E+02
          1  0.22355317E-04  0.10000000E-20  0.27496597E+00
          2 -0.68962783E-01  0.10000000E-20  0.19336675E-01
          3 -0.26889109E-02  0.10000000E-20  0.18866658E-02
          4 -0.23011666E-03  0.10000000E-20  0.18735735E-03
          5 -0.21913997E-04  0.10000000E-20  0.19762277E-04
          6 -0.22312324E-05  0.10000000E-20  0.22105683E-05
          7 -0.24230410E-06  0.10000000E-20 -0.26151954E-06
          8  0.31952616E-07  0.10000000E-20 -0.37087585E-07
          9  0.45062503E-08  0.10000000E-20 -0.52373776E-08
         10  0.63171091E-09  0.10000000E-20 -0.73977668E-09
         11  0.88527408E-10  0.10000000E-20 -0.10474333E-09
         12  0.12436274E-10  0.10000000E-20 -0.14880541E-10
         13  0.17488233E-11  0.10000000E-20 -0.21236346E-11
         14  0.25113245E-12  0.10000000E-20 -0.30375702E-12
      10  0.864000E+06  0.100000E+03
          1  0.25557173E-04  0.10000000E-20  0.26283009E+00
          2 -0.66683178E-01  0.10000000E-20  0.19978746E-01
          3 -0.26982680E-02  0.10000000E-20  0.18331009E-02
          4 -0.23664813E-03  0.10000000E-20  0.17311820E-03
          5 -0.21517596E-04  0.10000000E-20  0.17497406E-04
          6 -0.20968472E-05  0.10000000E-20  0.18832546E-05
          7 -0.21832273E-06  0.10000000E-20  0.21346930E-06
          8  0.25301830E-07  0.10000000E-20 -0.27065643E-07
          9  0.34937453E-08  0.10000000E-20 -0.37710484E-08
         10  0.48002202E-09  0.10000000E-20 -0.52525584E-09
         11  0.66029182E-10  0.10000000E-20 -0.73347994E-10
         12  0.91200381E-11  0.10000000E-20 -0.10282442E-10
         13  0.12569945E-11  0.10000000E-20 -0.14490631E-11
         14  0.18007817E-12  0.10000000E-20 -0.20694557E-12
      11  0.864000E+06  0.110000E+03
          1  0.28878229E-04  0.10000000E-20  0.24398663E+00
          2 -0.64365925E-01  0.10000000E-20  0.19422068E-01
          3 -0.27821940E-02  0.10000000E-20  0.16537542E-02
          4 -0.23090182E-03  0.10000000E-20  0.14727324E-03
          5 -0.19921461E-04  0.10000000E-20  0.14202452E-04
          6 -0.18483763E-05  0.10000000E-20  0.14661400E-05
          7 -0.18349119E-06  0.10000000E-20  0.15978020E-06
          8 -0.19298628E-07  0.10000000E-20  0.18197386E-07
          9  0.25092419E-08  0.10000000E-20 -0.24625919E-08
         10  0.33564818E-09  0.10000000E-20 -0.33616798E-09
         11  0.44968473E-10  0.10000000E-20 -0.45966342E-10
         12  0.60331740E-11  0.10000000E-20 -0.63113959E-11
         13  0.83022478E-12  0.10000000E-20 -0.87130303E-12
      12  0.864000E+06  0.120000E+03
          1  0.32273584E-04  0.10000000E-20  0.24486524E+00
          2 -0.62290642E-01  0.10000000E-20  0.17690889E-01
          3 -0.27549894E-02  0.10000000E-20  0.15784205E-02
          4 -0.21448768E-03  0.10000000E-20  0.14054803E-03
          5 -0.17431564E-04  0.10000000E-20  0.12645608E-04
          6 -0.15310102E-05  0.10000000E-20  0.11849557E-05
          7 -0.14398833E-06  0.10000000E-20  0.11657380E-06
          8 -0.14335749E-07  0.10000000E-20  0.12035996E-07
          9  0.15917265E-08  0.10000000E-20 -0.13618293E-08
         10  0.20418645E-09  0.10000000E-20 -0.17596014E-09
         11  0.26150859E-10  0.10000000E-20 -0.23067770E-10
         12  0.33579806E-11  0.10000000E-20 -0.30233593E-11
         13  0.43898218E-12  0.10000000E-20 -0.40056847E-12
      13  0.864000E+06  0.130000E+03
          1  0.35704071E-04  0.10000000E-20  0.24633192E+00
          2 -0.60872046E-01  0.10000000E-20  0.18182779E-01
          3 -0.26287050E-02  0.10000000E-20  0.16022953E-02
          4 -0.20332430E-03  0.10000000E-20  0.13529042E-03
          5 -0.17194513E-04  0.10000000E-20  0.11531978E-04
          6 -0.14411197E-05  0.10000000E-20  0.10176831E-05
          7 -0.12452956E-06  0.10000000E-20  0.93526564E-07
          8 -0.11189116E-07  0.10000000E-20  0.89503005E-08
          9 -0.10474542E-08  0.10000000E-20  0.11355366E-08
         10 -0.14737367E-09  0.10000000E-20  0.16121771E-09
         11 -0.20728308E-10  0.10000000E-20  0.22938540E-10
         12 -0.29201086E-11  0.10000000E-20  0.32822634E-11
         13 -0.41766590E-12  0.10000000E-20  0.47428728E-12
      14  0.864000E+06  0.140000E+03
          1  0.39134614E-04  0.10000000E-20  0.23919973E+00
          2 -0.59520954E-01  0.10000000E-20  0.18474758E-01
          3 -0.24643224E-02  0.10000000E-20  0.15114418E-02
          4 -0.20830750E-03  0.10000000E-20  0.12010338E-03
          5 -0.16703044E-04  0.10000000E-20  0.96303114E-05
          6 -0.13261002E-05  0.10000000E-20  0.79198840E-06
          7 -0.10753499E-06  0.10000000E-20 -0.82154154E-07
          8  0.10676575E-07  0.10000000E-20 -0.10790236E-07
          9  0.13431274E-08  0.10000000E-20 -0.14746782E-08
         10  0.17703372E-09  0.10000000E-20 -0.20766189E-09
         11  0.24221292E-10  0.10000000E-20 -0.29876990E-10
         12  0.34172665E-11  0.10000000E-20 -0.43631765E-11
         13  0.49027449E-12  0.10000000E-20 -0.64437344E-12
      15  0.864000E+06  0.150000E+03
          1  0.42533416E-04  0.10000000E-20  0.22437689E+00
          2 -0.58230340E-01  0.10000000E-20  0.17580433E-01
          3 -0.25640886E-02  0.10000000E-20  0.13163290E-02
          4 -0.20112145E-03  0.10000000E-20  0.10551366E-03
          5 -0.15220092E-04  0.10000000E-20  0.82184563E-05
          6 -0.11363871E-05  0.10000000E-20 -0.80255089E-06
          7  0.10273606E-06  0.10000000E-20 -0.10608493E-06
          8  0.13073745E-07  0.10000000E-20 -0.14552755E-07
          9  0.17422535E-08  0.10000000E-20 -0.20518263E-08
         10  0.24028046E-09  0.10000000E-20 -0.29482328E-09
         11  0.33942182E-10  0.10000000E-20 -0.42908788E-10
         12  0.48743232E-11  0.10000000E-20 -0.62998495E-11
         13  0.71476158E-12  0.10000000E-20 -0.93125507E-12
      16  0.864000E+06  0.160000E+03
          1  0.45872956E-04  0.10000000E-20  0.22836962E+00
          2 -0.56996749E-01  0.10000000E-20  0.16230499E-01
          3 -0.25426134E-02  0.10000000E-20  0.13610975E-02
          4 -0.18415833E-03  0.10000000E-20  0.10533199E-03
          5 -0.13684231E-04  0.10000000E-20  0.77711283E-05
          6 -0.10216819E-05  0.10000000E-20 -0.94815638E-06
          7  0.11661678E-06  0.10000000E-20 -0.12919282E-06
          8  0.15482832E-07  0.10000000E-20 -0.18092627E-07
          9  0.21294175E-08  0.10000000E-20 -0.25826670E-08
         10  0.29986902E-09  0.10000000E-20 -0.37338266E-09
         11  0.42895021E-10  0.10000000E-20 -0.54442229E-10
         12  0.62010397E-11  0.10000000E-20 -0.79825035E-11
         13  0.89217522E-12  0.10000000E-20 -0.11772805E-11
      17  0.864000E+06  0.170000E+03
          1  0.49131105E-04  0.10000000E-20  0.22812417E+00
          2 -0.55818918E-01  0.10000000E-20  0.17015376E-01
          3 -0.24178368E-02  0.10000000E-20  0.13290073E-02
          4 -0.17962089E-03  0.10000000E-20  0.97403910E-04
          5 -0.13796726E-04  0.10000000E-20 -0.80764401E-05
          6  0.99867543E-06  0.10000000E-20 -0.10907901E-05
          7  0.13086219E-06  0.10000000E-20 -0.15118010E-06
          8  0.17847885E-07  0.10000000E-20 -0.21377356E-07
          9  0.24968732E-08  0.10000000E-20 -0.30643039E-08
         10  0.35488279E-09  0.10000000E-20 -0.44321968E-09
         11  0.50958571E-10  0.10000000E-20 -0.64495964E-10
         12  0.73632211E-11  0.10000000E-20 -0.94253494E-11
         13  0.10729195E-11  0.10000000E-20 -0.13828938E-11
         14  0.14921397E-12  0.10000000E-20 -0.20428104E-12
      18  0.864000E+06  0.180000E+03
          1  0.52291835E-04  0.10000000E-20  0.21944447E+00
          2 -0.54696460E-01  0.10000000E-20  0.16717877E-01
          3 -0.23173139E-02  0.10000000E-20  0.12029053E-02
          4 -0.17877832E-03  0.10000000E-20  0.82764739E-04
          5 -0.12999212E-04  0.10000000E-20 -0.89482599E-05
          6  0.10788113E-05  0.10000000E-20 -0.12282831E-05
          7  0.14510514E-06  0.10000000E-20 -0.17179632E-06
          8  0.20116743E-07  0.10000000E-20 -0.24382388E-07
          9  0.28381542E-08  0.10000000E-20 -0.34950425E-08
         10  0.40457193E-09  0.10000000E-20 -0.50433568E-09
         11  0.58054894E-10  0.10000000E-20 -0.73121065E-10
         12  0.83779650E-11  0.10000000E-20 -0.10636381E-10
         13  0.12072565E-11  0.10000000E-20 -0.15529800E-11
         14  0.17252866E-12  0.10000000E-20 -0.22692959E-12
      19  0.864000E+06  0.190000E+03
          1  0.55345422E-04  0.10000000E-20  0.21067604E+00
          2 -0.53628750E-01  0.10000000E-20  0.15355568E-01
          3 -0.23706029E-02  0.10000000E-20  0.11405907E-02
          4 -0.16789750E-03  0.10000000E-20  0.82888726E-04
          5 -0.11523896E-04  0.10000000E-20 -0.98015362E-05
          6  0.11612675E-05  0.10000000E-20 -0.13586546E-05
          7  0.15898630E-06  0.10000000E-20 -0.19081719E-06
          8  0.22241947E-07  0.10000000E-20 -0.27085851E-07
          9  0.31475094E-08  0.10000000E-20 -0.38732826E-08
         10  0.44832960E-09  0.10000000E-20 -0.55674798E-09
         11  0.64121597E-10  0.10000000E-20 -0.80338403E-10
         12  0.92068575E-11  0.10000000E-20 -0.11629808E-10
         13  0.13187229E-11  0.10000000E-20 -0.16866508E-11
         14  0.19895197E-12  0.10000000E-20 -0.24646951E-12
      20  0.864000E+06  0.200000E+03
